Chunk_size,Chunk_Overlap,Time,Story Number,Question Number,EM,Precision,Recall,F1
200,0,972.057431936264,85,3,0,0,0,0
200,0,974.4051749706268,85,4,0,0,0,0
200,0,976.6171832084656,85,5,0,0.4,0.5,0.4444444444444445
200,0,978.8954319953918,85,7,1,1.0,1.0,1.0
200,0,981.0379559993744,85,8,0,1.0,0.6,0.7499999999999999
200,0,983.2082898616791,86,1,0,0.1111111111111111,1.0,0.19999999999999998
200,0,985.6042551994324,86,2,0,0,0,0
200,0,987.6968989372253,86,6,1,1.0,1.0,1.0
200,0,990.0460550785065,86,8,1,1.0,1.0,1.0
200,0,992.1608421802521,87,0,0,0,0,0
200,0,993.7159478664398,87,2,0,0,0,0
200,0,995.8277950286865,87,3,0,0,0,0
200,0,997.4674088954926,87,4,0,0,0,0
200,0,999.4437191486359,87,5,0,0,0,0
200,0,1001.1036100387573,87,7,0,0,0,0
200,0,1002.4758479595184,87,8,0,0,0,0
200,0,1004.4332029819489,87,11,1,1.0,1.0,1.0
200,0,1006.2033030986786,88,0,0,0,0,0
200,0,1007.3893668651581,88,1,0,0,0,0
200,0,1009.3614249229431,88,3,0,0,0,0
200,0,1010.7793669700623,88,5,0,0,0,0
200,0,1012.9524669647217,89,1,0,0.4,1.0,0.5714285714285715
200,0,1014.5112421512604,89,2,0,0,0,0
200,0,1016.584972858429,89,3,0,0,0,0
200,0,1018.6128730773926,89,4,0,1.0,0.6,0.7499999999999999
200,0,1020.2231369018555,89,5,0,0,0,0
200,0,1022.0907402038574,89,6,0,0,0,0
200,0,1024.5417881011963,89,7,0,0.3333333333333333,1.0,0.5
200,0,1026.2056798934937,89,8,0,0,0,0
200,0,1028.0397999286652,90,0,0,0,0,0
200,0,1029.673513174057,90,2,0,0,0,0
200,0,1031.1891269683838,90,3,0,0,0,0
200,0,1033.2994809150696,90,4,0,0.3333333333333333,0.5,0.4
200,0,1035.0703799724579,90,6,0,1.0,0.3333333333333333,0.5
200,0,1037.0605719089508,90,7,0,0,0,0
200,0,1039.3918528556824,91,3,0,0,0,0
200,0,1041.2301762104034,91,6,0,0,0,0
200,0,1042.199203968048,91,7,0,0,0,0
200,0,1043.9554121494293,92,5,0,0.25,0.3333333333333333,0.28571428571428575
200,0,1045.7842710018158,92,8,0,0.3333333333333333,0.6666666666666666,0.4444444444444444
200,0,1048.1612718105316,92,9,0,0.5,1.0,0.6666666666666666
200,0,1049.8132429122925,92,10,0,0,0,0
200,0,1051.9149980545044,92,12,0,0,0,0
200,0,1053.615532875061,93,0,0,0,0,0
200,0,1055.1562662124634,93,1,0,0,0,0
200,0,1056.2058639526367,93,2,0,0,0,0
200,0,1058.2055881023407,93,5,0,0,0,0
200,0,1059.8235538005829,93,6,0,0,0,0
200,0,1061.814523935318,93,7,0,0,0,0
200,0,1063.458463191986,93,9,0,0.2,0.3333333333333333,0.25
200,0,1064.9727058410645,93,11,0,0,0,0
200,0,1066.3149659633636,93,13,0,0,0,0
200,0,1068.1228880882263,93,14,0,0,0,0
200,0,1070.3611359596252,93,15,0,0.2857142857142857,1.0,0.4444444444444445
200,0,1072.5853669643402,93,17,0,0.7142857142857143,1.0,0.8333333333333333
200,0,1074.0735471248627,93,18,0,0,0,0
200,0,1075.4356660842896,93,20,0,0,0,0
200,0,1076.8785200119019,93,22,0,0,0,0
200,0,1078.320083141327,93,24,0,0,0,0
200,0,1079.6357650756836,93,27,0,1.0,1.0,1.0
200,0,1081.7136709690094,93,28,0,0,0,0
200,0,1084.4549651145935,94,1,0,0,0,0
200,0,1086.9803030490875,94,2,0,0,0,0
200,0,1089.917886018753,94,3,0,0.5,0.5,0.5
200,0,1091.9906249046326,94,6,0,0,0,0
200,0,1094.547089099884,94,7,0,1.0,0.5,0.6666666666666666
200,0,1096.1143651008606,94,8,0,0,0,0
200,0,1098.4490520954132,95,0,0,0,0,0
200,0,1099.757061958313,95,1,0,0,0,0
200,0,1101.6563940048218,95,3,0,0.5,0.16666666666666666,0.25
200,0,1103.5611281394958,95,5,1,1.0,1.0,1.0
200,0,1105.5380120277405,95,6,0,1.0,0.5,0.6666666666666666
200,0,1107.5695860385895,95,7,1,1.0,1.0,1.0
200,0,1109.6117599010468,95,9,1,1.0,1.0,1.0
200,0,1112.0066540241241,96,0,0,0,0,0
200,0,1114.3171610832214,96,1,0,0,0,0
200,0,1116.3757400512695,96,2,1,1.0,1.0,1.0
200,0,1118.0534420013428,96,3,1,1.0,1.0,1.0
200,0,1119.5759389400482,96,4,0,0,0,0
200,0,1121.3107521533966,96,6,1,1.0,1.0,1.0
200,0,1123.8037040233612,97,0,0,1.0,0.6666666666666666,0.8
200,0,1125.9897639751434,97,1,0,1.0,0.6666666666666666,0.8
200,0,1127.538948059082,97,2,0,0,0,0
200,0,1129.578527212143,97,3,1,1.0,1.0,1.0
200,0,1131.959536075592,97,4,1,1.0,1.0,1.0
200,0,1133.4420800209045,97,5,0,0,0,0
200,0,1134.8706889152527,97,6,0,0,0,0
200,0,1136.9822418689728,97,7,1,1.0,1.0,1.0
200,0,1139.0174071788788,97,9,1,1.0,1.0,1.0
200,0,1141.0773122310638,97,10,1,1.0,1.0,1.0
200,0,1143.3248300552368,97,12,0,1.0,0.6666666666666666,0.8
200,0,1144.6106781959534,97,13,0,0,0,0
200,0,1146.2942550182343,97,14,0,0,0,0
200,0,1148.679198026657,97,15,0,1.0,0.6666666666666666,0.8
200,0,1150.3466188907623,97,16,0,0,0,0
200,0,1152.1657600402832,97,17,1,1.0,1.0,1.0
200,0,1154.411712884903,97,18,1,1.0,1.0,1.0
200,0,1156.4398329257965,97,20,1,1.0,1.0,1.0
200,0,1158.6164581775665,97,21,1,1.0,1.0,1.0
200,0,1160.8690068721771,97,22,0,1.0,0.6666666666666666,0.8
200,0,1162.1694190502167,97,23,0,0,0,0
200,0,1164.365530014038,97,24,1,1.0,1.0,1.0
200,0,1166.3894941806793,97,25,1,1.0,1.0,1.0
200,0,1168.6918811798096,98,0,0,1.0,0.5,0.6666666666666666
200,0,1169.7611510753632,98,1,0,0,0,0
200,0,1171.079904794693,98,2,0,0,0,0
200,0,1172.3726711273193,98,3,0,0,0,0
200,0,1173.9830329418182,98,6,0,0,0,0
200,0,1175.7532341480255,98,8,0,0,0,0
200,0,1178.0214018821716,99,1,0,0,0,0
200,0,1180.4442358016968,99,3,0,0.3333333333333333,1.0,0.5
200,0,1182.4775698184967,99,7,0,0.5,0.6,0.5454545454545454
200,0,1184.8403317928314,99,8,0,0,0,0
200,0,1186.5864419937134,99,9,0,0,0,0
200,0,1188.6770069599152,99,10,0,0.8,0.6666666666666666,0.7272727272727272
200,0.1,1190.813206911087,0,0,0,0.0625,1.0,0.11764705882352941
200,0.1,1192.4995548725128,0,1,1,1.0,1.0,1.0
200,0.1,1194.3669469356537,0,2,0,0.16666666666666666,0.5,0.25
200,0.1,1195.979560136795,0,3,1,1.0,1.0,1.0
200,0.1,1197.7606239318848,0,5,0,0,0,0
200,0.1,1199.2976689338684,0,6,0,0,0,0
200,0.1,1200.9071979522705,0,7,0,0,0,0
200,0.1,1202.6932890415192,0,8,1,1.0,1.0,1.0
200,0.1,1204.7292120456696,1,0,0,0,0,0
200,0.1,1206.701579093933,1,1,0,0.2,0.25,0.22222222222222224
200,0.1,1208.8421959877014,1,2,0,0.5,0.2857142857142857,0.36363636363636365
200,0.1,1211.1600589752197,1,3,0,0,0,0
200,0.1,1213.9878418445587,1,4,0,0,0,0
200,0.1,1216.697072982788,1,5,0,0,0,0
200,0.1,1218.9960570335388,1,7,0,1.0,0.75,0.8571428571428571
200,0.1,1221.1870548725128,2,0,0,0,0,0
200,0.1,1222.951287984848,2,2,0,0.16666666666666666,1.0,0.2857142857142857
200,0.1,1225.3152549266815,2,5,0,0,0,0
200,0.1,1227.5463509559631,2,7,0,0.08333333333333333,0.3333333333333333,0.13333333333333333
200,0.1,1229.523334980011,2,8,0,0,0,0
200,0.1,1231.496220111847,3,0,0,0,0,0
200,0.1,1233.176784992218,3,1,0,0,0,0
200,0.1,1235.185949087143,3,2,1,1.0,1.0,1.0
200,0.1,1236.542969942093,3,3,0,0,0,0
200,0.1,1237.9159190654755,3,4,0,0,0,0
200,0.1,1239.7854030132294,3,6,0,0,0,0
200,0.1,1241.3404541015625,3,7,0,0,0,0
200,0.1,1243.2301290035248,4,0,0,0,0,0
200,0.1,1245.0636949539185,4,2,0,0,0,0
200,0.1,1246.9876630306244,4,3,0,0.1,1.0,0.18181818181818182
200,0.1,1248.7232840061188,4,5,0,0,0,0
200,0.1,1250.1983230113983,4,6,0,0.3333333333333333,0.5,0.4
200,0.1,1251.5729858875275,4,7,0,0.5,1.0,0.6666666666666666
200,0.1,1254.0125751495361,5,0,0,0,0,0
200,0.1,1256.7984960079193,5,1,0,0.14285714285714285,1.0,0.25
200,0.1,1259.0090770721436,5,2,0,0,0,0
200,0.1,1260.4866352081299,5,4,0,0,0,0
200,0.1,1262.6091690063477,5,7,1,1.0,1.0,1.0
200,0.1,1264.8145220279694,5,8,0,0,0,0
200,0.1,1266.6737570762634,6,0,0,0,0,0
200,0.1,1267.9709389209747,6,1,0,0,0,0
200,0.1,1270.2988820075989,6,4,0,0.5,1.0,0.6666666666666666
200,0.1,1271.6000399589539,6,5,0,0,0,0
200,0.1,1273.7616200447083,6,6,0,0,0,0
200,0.1,1274.9635009765625,6,7,0,0,0,0
200,0.1,1277.4264211654663,7,4,1,1.0,1.0,1.0
200,0.1,1279.1718418598175,7,7,1,1.0,1.0,1.0
200,0.1,1280.9975728988647,7,10,0,0,0,0
200,0.1,1283.4927809238434,7,11,0,0,0,0
200,0.1,1285.4518361091614,8,2,0,1.0,0.5,0.6666666666666666
200,0.1,1287.6647188663483,8,4,1,1.0,1.0,1.0
200,0.1,1289.2245399951935,8,5,0,1.0,0.5,0.6666666666666666
200,0.1,1291.39630818367,8,6,0,0,0,0
200,0.1,1293.3333110809326,8,7,0,0,0,0
200,0.1,1295.1484088897705,8,8,0,1.0,0.25,0.4
200,0.1,1296.4179339408875,8,9,0,0,0,0
200,0.1,1298.8629751205444,8,10,1,1.0,1.0,1.0
200,0.1,1300.8521728515625,9,0,0,0,0,0
200,0.1,1302.6421370506287,9,1,0,0,0,0
200,0.1,1304.6768658161163,9,2,0,0,0,0
200,0.1,1306.2336721420288,9,3,0,0,0,0
200,0.1,1307.5161218643188,9,4,0,0,0,0
200,0.1,1309.3956480026245,9,5,0,0,0,0
200,0.1,1310.8329691886902,9,6,0,0,0,0
200,0.1,1313.1542942523956,9,7,0,0,0,0
200,0.1,1315.517282962799,9,8,0,0,0,0
200,0.1,1318.4849450588226,10,0,1,1.0,1.0,1.0
200,0.1,1321.4063189029694,10,1,1,1.0,1.0,1.0
200,0.1,1324.0424280166626,10,2,0,0.2,0.3333333333333333,0.25
200,0.1,1325.9037158489227,10,4,0,0,0,0
200,0.1,1328.4392368793488,10,5,0,0,0,0
200,0.1,1329.7828640937805,10,6,1,1.0,1.0,1.0
200,0.1,1332.6243789196014,10,8,1,1.0,1.0,1.0
200,0.1,1335.3259558677673,11,1,1,1.0,1.0,1.0
200,0.1,1337.977499961853,11,2,0,0,0,0
200,0.1,1340.7916820049286,11,3,1,1.0,1.0,1.0
200,0.1,1343.0741338729858,11,4,1,1.0,1.0,1.0
200,0.1,1344.674975156784,11,5,0,0.25,0.6666666666666666,0.36363636363636365
200,0.1,1346.661222934723,11,6,0,0,0,0
200,0.1,1348.7066700458527,12,0,1,1.0,1.0,1.0
200,0.1,1350.7133090496063,12,1,0,0,0,0
200,0.1,1352.2753539085388,12,2,0,0,0,0
200,0.1,1354.6175451278687,12,3,0,0.5,1.0,0.6666666666666666
200,0.1,1356.3164901733398,12,4,0,0,0,0
200,0.1,1357.5330488681793,12,5,0,0,0,0
200,0.1,1359.216864824295,12,6,0,0,0,0
200,0.1,1361.3629820346832,12,7,0,0.5,1.0,0.6666666666666666
200,0.1,1363.4162330627441,13,2,0,0,0,0
200,0.1,1365.4065182209015,13,3,0,0,0,0
200,0.1,1366.8090689182281,13,4,0,0,0,0
200,0.1,1368.8701601028442,13,6,0,0,0,0
200,0.1,1370.041049003601,13,7,0,0,0,0
200,0.1,1371.7839848995209,13,8,0,1.0,0.6666666666666666,0.8
200,0.1,1373.6320281028748,14,0,0,0.3333333333333333,1.0,0.5
200,0.1,1375.126336812973,14,1,0,0,0,0
200,0.1,1376.8447699546814,14,2,0,0,0,0
200,0.1,1378.3370339870453,14,3,0,0,0,0
200,0.1,1379.9712889194489,14,4,1,1.0,1.0,1.0
200,0.1,1381.6792941093445,14,5,0,0.16666666666666666,1.0,0.2857142857142857
200,0.1,1383.2381989955902,14,7,0,0,0,0
200,0.1,1384.9502620697021,15,0,0,0,0,0
200,0.1,1386.6528868675232,15,3,0,0,0,0
200,0.1,1388.4894921779633,15,4,0,0,0,0
200,0.1,1391.2930278778076,15,5,0,0.5,0.6,0.5454545454545454
200,0.1,1393.1694979667664,16,1,0,0,0,0
200,0.1,1395.051038980484,16,2,0,0.5,1.0,0.6666666666666666
200,0.1,1396.612314939499,16,3,0,0,0,0
200,0.1,1398.0472111701965,16,4,0,0,0,0
200,0.1,1399.7286081314087,17,0,0,0,0,0
200,0.1,1401.9760360717773,17,1,0,0,0,0
200,0.1,1404.2072839736938,17,2,1,1.0,1.0,1.0
200,0.1,1405.3937811851501,17,4,0,0,0,0
200,0.1,1407.6834630966187,17,5,0,0.5,1.0,0.6666666666666666
200,0.1,1410.1922898292542,17,7,1,1.0,1.0,1.0
200,0.1,1411.9736649990082,17,8,0,0,0,0
200,0.1,1413.5029110908508,18,0,0,0,0,0
200,0.1,1414.9003438949585,18,5,0,0,0,0
200,0.1,1415.848619222641,18,6,0,0,0,0
200,0.1,1418.2531008720398,18,7,0,0.25,0.14285714285714285,0.18181818181818182
200,0.1,1419.6129791736603,18,8,0,0.8333333333333334,1.0,0.9090909090909091
200,0.1,1420.8561391830444,19,4,0,0,0,0
200,0.1,1422.437656879425,19,5,0,0,0,0
200,0.1,1424.4970650672913,19,6,0,1.0,0.5,0.6666666666666666
200,0.1,1426.0038239955902,19,7,0,0,0,0
200,0.1,1427.9478738307953,19,8,1,1.0,1.0,1.0
200,0.1,1430.0983798503876,20,0,0,0.8,1.0,0.888888888888889
200,0.1,1432.1861779689789,20,1,0,0.2,0.2,0.20000000000000004
200,0.1,1434.1171538829803,20,2,0,0.125,1.0,0.2222222222222222
200,0.1,1436.5145449638367,20,4,0,0.125,1.0,0.2222222222222222
200,0.1,1439.2045447826385,20,7,0,1.0,0.6470588235294118,0.7857142857142858
200,0.1,1441.5101749897003,21,0,0,0,0,0
200,0.1,1443.0590150356293,21,1,0,0,0,0
200,0.1,1444.9632411003113,21,2,0,0,0,0
200,0.1,1446.3394589424133,21,3,0,0,0,0
200,0.1,1447.7913801670074,21,4,0,0,0,0
200,0.1,1449.8499338626862,21,5,0,0,0,0
200,0.1,1451.9619579315186,21,8,1,1.0,1.0,1.0
200,0.1,1453.1527981758118,22,4,0,0,0,0
200,0.1,1454.8429431915283,22,6,0,0,0,0
200,0.1,1456.515398979187,22,8,0,0,0,0
200,0.1,1458.9352509975433,23,1,0,0,0,0
200,0.1,1461.2477729320526,23,2,0,0.4,1.0,0.5714285714285715
200,0.1,1463.1861112117767,23,4,1,1.0,1.0,1.0
200,0.1,1465.600525856018,23,6,0,0.25,0.3333333333333333,0.28571428571428575
200,0.1,1466.6731510162354,23,7,0,0,0,0
200,0.1,1468.9164609909058,23,8,0,0,0,0
200,0.1,1471.4507150650024,24,1,0,0,0,0
200,0.1,1472.6923310756683,24,3,0,0,0,0
200,0.1,1474.6716377735138,24,5,1,1.0,1.0,1.0
200,0.1,1475.9207940101624,24,6,0,0,0,0
200,0.1,1477.944011926651,24,7,1,1.0,1.0,1.0
200,0.1,1479.4570610523224,24,9,0,0,0,0
200,0.1,1481.2736899852753,24,10,0,0,0,0
200,0.1,1482.9947528839111,25,1,0,1.0,0.5,0.6666666666666666
200,0.1,1485.258192062378,25,2,0,0,0,0
200,0.1,1486.9402678012848,25,3,0,0.25,1.0,0.4
200,0.1,1488.4992091655731,25,5,0,0,0,0
200,0.1,1490.557471036911,25,6,0,0,0,0
200,0.1,1492.5563180446625,25,7,0,0.16666666666666666,1.0,0.2857142857142857
200,0.1,1494.6871230602264,25,8,0,0,0,0
200,0.1,1496.3320841789246,26,1,0,0,0,0
200,0.1,1498.2866249084473,26,2,0,0.6666666666666666,0.5,0.5714285714285715
200,0.1,1500.2093999385834,26,3,0,1.0,0.5,0.6666666666666666
200,0.1,1502.3267970085144,26,4,0,0.25,1.0,0.4
200,0.1,1504.0567190647125,26,5,1,1.0,1.0,1.0
200,0.1,1505.3909668922424,26,7,0,0,0,0
200,0.1,1507.3104519844055,26,8,1,1.0,1.0,1.0
200,0.1,1509.9975981712341,27,6,0,0.2,1.0,0.33333333333333337
200,0.1,1511.773950099945,28,0,0,0,0,0
200,0.1,1513.0963730812073,28,2,0,0,0,0
200,0.1,1514.550388097763,28,3,0,0,0,0
200,0.1,1516.1394109725952,28,4,0,0,0,0
200,0.1,1518.4870629310608,28,5,0,0.3333333333333333,0.1,0.15384615384615383
200,0.1,1520.8218150138855,28,7,0,1.0,0.3333333333333333,0.5
200,0.1,1522.9806969165802,28,8,0,0,0,0
200,0.1,1524.3543682098389,28,9,0,0,0,0
200,0.1,1526.5078628063202,28,11,0,0,0,0
200,0.1,1527.9250462055206,28,12,0,0.1111111111111111,0.09090909090909091,0.09999999999999999
200,0.1,1529.299479007721,28,15,0,0,0,0
200,0.1,1531.644408941269,28,17,0,0.4,0.3333333333333333,0.3636363636363636
200,0.1,1534.0474300384521,28,19,0,0,0,0
200,0.1,1536.3783030509949,28,20,0,0,0,0
200,0.1,1538.0612881183624,28,24,0,0,0,0
200,0.1,1540.205519914627,28,25,0,0,0,0
200,0.1,1542.8638169765472,29,0,0,0,0,0
200,0.1,1545.1513550281525,29,1,0,0,0,0
200,0.1,1547.3652160167694,29,7,0,0,0,0
200,0.1,1550.062404870987,30,1,0,0,0,0
200,0.1,1552.1211721897125,30,4,0,0,0,0
200,0.1,1553.990628004074,30,6,0,0,0,0
200,0.1,1555.5023119449615,30,7,0,0,0,0
200,0.1,1557.016263961792,31,3,0,0,0,0
200,0.1,1558.5654418468475,31,7,1,1.0,1.0,1.0
200,0.1,1559.884202003479,31,9,0,0,0,0
200,0.1,1561.3767080307007,32,0,0,0,0,0
200,0.1,1562.9722509384155,32,1,0,1.0,0.5,0.6666666666666666
200,0.1,1564.295522928238,32,3,1,1.0,1.0,1.0
200,0.1,1565.6011710166931,32,5,1,1.0,1.0,1.0
200,0.1,1567.314598083496,32,6,0,0,0,0
200,0.1,1569.189150094986,32,7,0,0,0,0
200,0.1,1571.148227930069,32,9,0,1.0,0.5,0.6666666666666666
200,0.1,1572.9360091686249,32,11,0,0,0,0
200,0.1,1575.0343289375305,33,0,0,0.3,1.0,0.4615384615384615
200,0.1,1576.7199521064758,33,2,0,1.0,0.5,0.6666666666666666
200,0.1,1578.5040411949158,33,3,0,0,0,0
200,0.1,1580.237977027893,33,4,0,0.25,0.3333333333333333,0.28571428571428575
200,0.1,1582.258369922638,33,5,0,0,0,0
200,0.1,1583.4813210964203,33,7,0,0.6666666666666666,0.6666666666666666,0.6666666666666666
200,0.1,1585.1583042144775,34,0,1,1.0,1.0,1.0
200,0.1,1586.390508890152,34,2,0,0,0,0
200,0.1,1588.138874053955,34,7,0,0.5,0.4,0.4444444444444445
200,0.1,1590.5516300201416,35,0,0,0,0,0
200,0.1,1592.378014087677,35,1,0,0,0,0
200,0.1,1594.2692289352417,35,2,0,0,0,0
200,0.1,1596.2426841259003,35,3,0,0,0,0
200,0.1,1597.8854639530182,35,5,1,1.0,1.0,1.0
200,0.1,1599.9788780212402,35,6,0,0.2,0.5,0.28571428571428575
200,0.1,1601.8321261405945,35,7,0,0,0,0
200,0.1,1603.7500870227814,35,8,1,1.0,1.0,1.0
200,0.1,1605.767846107483,36,0,0,0,0,0
200,0.1,1607.4304840564728,36,1,0,0,0,0
200,0.1,1609.5233459472656,36,3,0,0,0,0
200,0.1,1611.288656949997,36,4,0,0,0,0
200,0.1,1612.5996770858765,36,8,0,0,0,0
200,0.1,1615.002511024475,36,10,0,0,0,0
200,0.1,1618.13143992424,36,12,0,0.13333333333333333,0.4,0.2
200,0.1,1620.2046740055084,36,16,0,0,0,0
200,0.1,1622.0290257930756,36,19,0,0,0,0
200,0.1,1623.4398910999298,36,22,0,0,0,0
200,0.1,1625.3272659778595,36,23,0,0,0,0
200,0.1,1627.6756608486176,36,24,0,1.0,0.6,0.7499999999999999
200,0.1,1629.9815030097961,37,1,0,0,0,0
200,0.1,1632.0349040031433,37,2,0,0,0,0
200,0.1,1634.2335929870605,37,3,0,0,0,0
200,0.1,1636.3495049476624,37,4,0,0,0,0
200,0.1,1638.6394457817078,37,5,0,0.3333333333333333,0.6666666666666666,0.4444444444444444
200,0.1,1640.4878208637238,37,6,0,0,0,0
200,0.1,1642.4631190299988,37,8,0,0,0,0
200,0.1,1643.85307097435,38,0,0,0,0,0
200,0.1,1645.811947107315,38,3,0,0,0,0
200,0.1,1647.8118181228638,38,4,0,0.3333333333333333,0.5,0.4
200,0.1,1649.9535269737244,38,5,0,0.2,0.09090909090909091,0.12500000000000003
200,0.1,1651.4965488910675,38,6,0,0,0,0
200,0.1,1653.5990869998932,38,8,0,0,0,0
200,0.1,1654.9304609298706,39,1,0,0,0,0
200,0.1,1656.556743144989,39,2,0,0,0,0
200,0.1,1657.8778882026672,39,4,0,0,0,0
200,0.1,1659.7379522323608,39,6,0,0,0,0
200,0.1,1661.2605590820312,39,7,0,0,0,0
200,0.1,1662.687247991562,39,8,0,0,0,0
200,0.1,1664.4365768432617,40,0,0,0,0,0
200,0.1,1666.9063210487366,40,1,0,0,0,0
200,0.1,1667.971496105194,40,2,0,0,0,0
200,0.1,1669.3282089233398,40,3,0,0,0,0
200,0.1,1670.7374639511108,40,4,0,0,0,0
200,0.1,1671.891303062439,40,6,0,0,0,0
200,0.1,1673.5116860866547,40,8,0,0,0,0
200,0.1,1675.1660461425781,41,3,0,0,0,0
200,0.1,1676.8153810501099,41,5,0,0,0,0
200,0.1,1678.614436864853,41,6,0,0,0,0
200,0.1,1680.1087021827698,41,7,0,0,0,0
200,0.1,1682.0671780109406,42,0,0,0,0,0
200,0.1,1684.3725140094757,42,1,0,0.2,1.0,0.33333333333333337
200,0.1,1686.8217060565948,42,3,0,0,0,0
200,0.1,1688.5836350917816,42,5,0,0,0,0
200,0.1,1690.2471311092377,42,6,0,0,0,0
200,0.1,1692.596472978592,42,7,0,0.5,0.25,0.3333333333333333
200,0.1,1694.982176065445,42,8,1,1.0,1.0,1.0
200,0.1,1696.6936328411102,42,9,0,0,0,0
200,0.1,1698.9402861595154,42,10,1,1.0,1.0,1.0
200,0.1,1701.2878830432892,42,11,0,0.3333333333333333,1.0,0.5
200,0.1,1704.0068471431732,43,0,1,1.0,1.0,1.0
200,0.1,1706.0140299797058,43,2,1,1.0,1.0,1.0
200,0.1,1708.5038781166077,43,3,0,0,0,0
200,0.1,1710.9831068515778,43,5,0,0,0,0
200,0.1,1713.2104370594025,44,0,0,0,0,0
200,0.1,1714.3204250335693,44,2,0,0,0,0
200,0.1,1716.3522248268127,44,4,0,0,0,0
200,0.1,1718.297376871109,44,5,0,0.5,1.0,0.6666666666666666
200,0.1,1720.4776978492737,44,6,0,0,0,0
200,0.1,1722.7442882061005,44,7,0,0.3333333333333333,1.0,0.5
200,0.1,1724.7333059310913,45,1,1,1.0,1.0,1.0
200,0.1,1726.2849118709564,45,3,0,0,0,0
200,0.1,1727.7559530735016,45,4,0,0,0,0
200,0.1,1729.161346912384,45,8,0,0,0,0
200,0.1,1731.6216700077057,46,0,0,0,0,0
200,0.1,1733.4720599651337,46,3,0,0.75,1.0,0.8571428571428571
200,0.1,1735.5963599681854,46,4,0,0.25,1.0,0.4
200,0.1,1736.5997169017792,46,6,0,0,0,0
200,0.1,1738.1944868564606,46,7,0,0.125,0.14285714285714285,0.13333333333333333
200,0.1,1739.570219039917,47,1,0,0,0,0
200,0.1,1740.9423880577087,47,2,0,0.5,1.0,0.6666666666666666
200,0.1,1742.3176720142365,47,3,0,0.5,1.0,0.6666666666666666
200,0.1,1744.1042709350586,47,8,0,0,0,0
200,0.1,1745.6994771957397,47,9,0,0,0,0
200,0.1,1747.9445979595184,47,10,1,1.0,1.0,1.0
200,0.1,1750.2597179412842,48,0,0,0.2222222222222222,1.0,0.3636363636363636
200,0.1,1752.8165230751038,48,1,0,0,0,0
200,0.1,1754.3173661231995,48,2,0,0.5,0.5,0.5
200,0.1,1756.392951965332,48,3,0,0.3333333333333333,1.0,0.5
200,0.1,1758.7959461212158,48,4,1,1.0,1.0,1.0
200,0.1,1761.2511131763458,48,5,0,0,0,0
200,0.1,1763.318566083908,48,6,0,0,0,0
200,0.1,1766.0435590744019,48,7,0,1.0,0.75,0.8571428571428571
200,0.1,1767.911432981491,49,1,0,0,0,0
200,0.1,1769.5598051548004,49,2,0,0,0,0
200,0.1,1771.7050561904907,49,3,1,1.0,1.0,1.0
200,0.1,1773.9828729629517,49,4,0,0,0,0
200,0.1,1775.086422920227,49,7,0,0,0,0
200,0.1,1778.0829951763153,50,2,0,0,0,0
200,0.1,1780.561014175415,50,6,0,0,0,0
200,0.1,1782.2900371551514,51,1,0,0,0,0
200,0.1,1783.8661201000214,51,3,0,0,0,0
200,0.1,1786.013612985611,51,4,0,0,0,0
200,0.1,1788.3521749973297,51,5,0,1.0,0.3333333333333333,0.5
200,0.1,1789.7173600196838,51,6,0,0,0,0
200,0.1,1791.3076510429382,51,7,0,0,0,0
200,0.1,1792.9934039115906,52,2,0,0,0,0
200,0.1,1794.2796828746796,52,3,0,0,0,0
200,0.1,1796.9363658428192,52,4,0,0,0,0
200,0.1,1798.3951671123505,52,6,0,0,0,0
200,0.1,1800.3063640594482,53,1,0,0.14285714285714285,0.14285714285714285,0.14285714285714285
200,0.1,1802.8418111801147,53,4,0,0,0,0
200,0.1,1804.7092690467834,53,6,0,0,0,0
200,0.1,1806.2050969600677,53,9,0,0,0,0
200,0.1,1807.3070931434631,53,10,0,0,0,0
200,0.1,1809.021712064743,53,11,0,0,0,0
200,0.1,1811.018490076065,54,0,0,0.09090909090909091,1.0,0.16666666666666669
200,0.1,1813.7756819725037,54,5,0,0,0,0
200,0.1,1815.6802179813385,55,0,0,0,0,0
200,0.1,1818.1339468955994,55,1,0,0,0,0
200,0.1,1819.5209829807281,55,7,0,0,0,0
200,0.1,1820.7576320171356,56,0,0,0,0,0
200,0.1,1821.943265914917,56,1,0,0,0,0
200,0.1,1823.9273130893707,56,4,0,0,0,0
200,0.1,1824.9664039611816,56,5,0,0,0,0
200,0.1,1826.3766689300537,56,6,0,0,0,0
200,0.1,1828.2556970119476,56,8,0,0,0,0
200,0.1,1830.2767660617828,57,1,0,0,0,0
200,0.1,1832.8346149921417,57,2,1,1.0,1.0,1.0
200,0.1,1835.0282089710236,57,4,1,1.0,1.0,1.0
200,0.1,1837.055519104004,57,5,0,0,0,0
200,0.1,1838.3815178871155,57,7,0,0,0,0
200,0.1,1840.1818420886993,57,8,1,1.0,1.0,1.0
200,0.1,1841.9177539348602,58,0,1,1.0,1.0,1.0
200,0.1,1843.7027831077576,58,1,0,0,0,0
200,0.1,1845.9448490142822,58,2,0,0,0,0
200,0.1,1848.227035999298,58,5,0,1.0,0.3333333333333333,0.5
200,0.1,1850.5765237808228,58,9,0,0,0,0
200,0.1,1852.2793481349945,58,10,0,1.0,0.5,0.6666666666666666
200,0.1,1853.825632095337,59,0,0,0,0,0
